model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.07249005198758862,0.21687248359746614,0.14122436974789918,0.5448474518493267,0.7522589035916823,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.012934196275,12807.64514350235,0.06791094720855044,0.017951645801860434,0.20245330720234758,0.10883317329372441,0.8082224054658971,5812,750230,0.4953612150918074,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.04370962013299297,0.1052658821984004,0.210074821513565,0.7050924145753581,0.9299578109880658,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.90740771127,4734.727314987425,0.06984329068643516,0.018214515516489973,0.17072104912584773,0.06898249842788445,0.7687909015820573,5944,438328,0.5039651719840107,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.09156236163059735,0.2146440228558134,0.12204081632653063,0.4727260154134555,0.6696400701959638,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.336024239412,7256.413472967534,0.07096322482261774,0.01859226113734247,0.18554553382067232,0.09251832904453938,0.7033362189518546,5576,535564,0.5015401868194327,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.03494557276976517,0.13210233306786806,0.26939465478841873,0.8089085784919654,0.9858366974338169,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31615.304522702623,5393.317305757872,0.05374353843497851,0.01404015987760704,0.18103043210987824,0.0746740735050975,0.8256357388316151,6020,441292,0.502117424313393,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.06662515506931488,0.14467684049539603,0.10129901380670613,0.48935766482955706,0.8266735546167772,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.76686389311,2218.105812834313,0.06799101293457659,0.01760349050557261,0.12270068562008703,0.048419505562842476,0.6909647779479327,5996,397436,0.4992517154876519,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.04812287186264401,0.18984318189290536,0.15597435897435896,0.660481700331625,0.9560008355964068,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.76077770902,16843.753150313558,0.07003663799654096,0.018089940833219652,0.3166879768868539,0.13430928177535995,0.8083976833976834,4852,442390,0.4989088218816716,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0316176558200143,0.17276215674101025,0.18756914893617022,0.9392442788717402,0.9944695827048768,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.968588522492,2198.1787551609987,0.06711675383485155,0.017388153328260353,0.11937891189298416,0.05618287721378738,0.86813385589388,6680,397334,0.5056922153278413,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.03713551390764849,0.048937125883703365,0.11539133448873484,0.8127929133858268,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.953865621826,2318.386818012413,0.06760434211748478,0.017323920330054823,0.10695110117924703,0.0431475702946915,0.8496780443330104,6760,549100,0.49781760317027773,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.048875226846182195,0.0600738979608779,0.09466187961985216,0.5155657874321178,0.9956977402832178,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27041.25437462292,4941.825028912825,0.06822739323932187,0.017797322458801,0.16471477547613503,0.0670268742955649,0.783255442835974,6500,488956,0.4983679588165187,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0690236997855865,0.10303822737289099,0.07106835443037975,0.4004034877927255,0.7832541905855339,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13783.151720683214,3451.1765621377917,0.07357171585978262,0.019239866412085024,0.14698797835518448,0.058658501490566305,0.6719672610347851,5436,431922,0.4982864886207956,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.04202851764963106,0.08512432087497569,0.2340841836734694,0.666465164851559,0.9584070519507615,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.864082113392,2738.966930296926,0.06235548782190891,0.01646903634689362,0.15370530817316208,0.07595603989470734,0.7972430162497718,5260,295652,0.5192289318437082,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.06545040681496894,0.25271948953173323,0.18592487961476725,0.6938664235624122,0.8374796558939781,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.884642854595,2138.4208928869602,0.0684323657976078,0.017700080185024523,0.09856144719803621,0.041539669471293096,0.8596458176337604,6248,581846,0.5049295693563309,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.07633223660631447,0.1777721861029134,0.14974497001998668,0.5578661209964413,0.7343448481561822,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.26554220905,7793.885807897439,0.07091882682261855,0.01863574434441524,0.21760233693432596,0.09469685996232015,0.6160851140564422,4476,434108,0.4967975338182006,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.09889158851705288,0.215291616908659,0.1432387543252595,0.48650393258426966,0.6513100120627262,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.46345532482,27347.369428395927,0.06961534425318879,0.018301071165558486,0.3839979822558321,0.1957076590023603,0.6404131697869593,4928,461018,0.5001976702259808,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.06613087582524857,0.18760512203396268,0.12273116883116882,0.5226968738229755,0.8053979171712279,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.804853266449,1485.1025055585856,0.0671942071406637,0.01738915508969969,0.08757405522408274,0.04736763739405,0.7815289616752802,5924,471984,0.5040027628719216,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.10400257732827217,0.21863408319794783,0.0930938090241343,0.36872293132734774,0.5824265580958347,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.1770669575,127221.94117815694,0.0723963904149562,0.018987338283825893,0.5828310004322756,0.24827958720305088,0.6982327442480827,4544,984310,0.5049055550179877,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.06954642579911507,0.16064482056903515,0.1490212765957447,0.5121015092230297,0.7462823560278106,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.770479248702,8576.408269229041,0.07376578637794202,0.019326659574841244,0.26935907927360897,0.10953328244810157,0.7273459524768425,2880,310616,0.4678579660103713,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.03203873667520538,0.08417709366983724,0.28881355932203395,0.8648288379592307,0.9819882317011097,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.633849308268,2927.7971844498884,0.06608458209966654,0.017089967355611323,0.11670696917501289,0.04793321889195289,0.8952331606217616,6860,574888,0.4997849155651756,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.06473597122172828,0.17153994665628072,0.1409375,0.4821374692642331,0.776693908754624,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.132091062893,7638.116707199712,0.07145549074123103,0.018446415703640858,0.2052719929558216,0.0907152681726867,0.60074222978197,3044,470282,0.4950792035850809,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0782057554564291,0.13124772822633335,0.12570071258907364,0.48259684749232346,0.7134261640798226,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.51407808234,26726.66737180124,0.06960560151339797,0.01760785747883883,0.46646268177439026,0.31060727838229657,0.6971544715447154,5200,265310,0.505098498553631,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.046460140179389306,0.09140137220189773,0.18255071193866373,0.6418330894941634,0.9254790968996435,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.18212558434,24819.27513008916,0.06360188659960765,0.016355921366425347,0.4843469509907511,0.2520219248449041,0.7343116201383918,3950,258242,0.5278897768793358,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.06267600315981756,0.15268275766488643,0.17665627118644067,0.5666634266596231,0.8034197014925373,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.07128293045,4630.241147942937,0.06746072849862506,0.017699832160957222,0.19230140133433388,0.10935950484584396,0.6843408293789973,4722,293046,0.5157315712096888,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.07042188572420699,0.30150219225292935,0.18080574268360022,0.5393708226691042,0.7823652262070714,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10525.337005685727,2601.354044769591,0.04365631949656589,0.011431469872166226,0.14681454728435175,0.059528512263789995,0.41971112999150384,4816,324034,0.5175477387104658,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0516485636423506,0.16330351093596507,0.17712080762759394,0.6448147358806515,0.8814058239277652,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.465620607125,4414.0806305058295,0.07196996972217748,0.018482863111101342,0.1576906835432702,0.07275868058038912,0.7477856177751089,3468,455046,0.5070645231875286,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.07074774655473284,0.1379521467315178,0.13211851851851852,0.4734833963850357,0.7551379246530073,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23170.05493654456,7248.717828909528,0.07269603807094166,0.018988744769837373,0.19476395340517652,0.07832603814189092,0.6425087639079409,4756,515752,0.4994404703939772,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.06769141550358544,0.13414534168513678,0.17498305855599774,0.5663902538071066,0.7050917495296963,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.929875295659,2520.7925930273277,0.06796312526394528,0.01770659210442265,0.12374750483022866,0.06722108489497995,0.8142565457602691,6144,395296,0.5024443740185287,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.09231388833132625,0.2168163034125565,0.11335189427312775,0.39827617617617617,0.626496,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30979.92502578733,9136.195849402788,0.07254947405803172,0.019003923307874242,0.3152522490414847,0.1379789087577084,0.4300092702953251,3662,239034,0.5198574673117538,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.07440384724993768,0.11433628148971127,0.07769987129987131,0.3601794019933555,0.7215796797349532,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.416636826838,4822.905638305041,0.07106875391000986,0.018763706887314602,0.15856534005379874,0.06447370984541342,0.6504860230634547,5720,516000,0.501712834710642,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.06249732946856014,0.13757140444964933,0.12834241245136185,0.51734896073903,0.8045796786155748,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3332.102097392658,1792.1213838935923,0.07128714494969306,0.018329633671814328,0.13524922500514833,0.0590070383920151,0.7274914089347079,3252,255588,0.48552357541492147,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.057742569831334446,0.13512773993593613,0.14942715719063546,0.61184130399348,0.8453121172715451,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12489.078587559086,3014.213524526876,0.06982381439844,0.01796023321732883,0.1622916993157517,0.09796733963077854,0.7226843630245817,5000,262996,0.5237347337559249,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.07023680953509924,0.14575013156170122,0.13577614138438882,0.4697151592356688,0.7534275880328303,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23170.07160665001,7248.572587374572,0.07052203359847727,0.018563900785651434,0.19476395340517652,0.07832603814189089,0.647978436657682,5132,515752,0.49497593365012355,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.04116168837764443,0.10820888796673396,0.2189883105022831,0.7001902097902097,0.9651085016050533,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.15275763519,3642.0181902788913,0.0724089877605012,0.01907109560240187,0.15752598400816753,0.06480227579258031,0.8083395506921993,4960,392634,0.5062122772549349,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0826746509015504,0.24407456774192174,0.10791727941176471,0.48675905572755424,0.7332959898154042,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.044247388134,12807.87068893061,0.06239091390395805,0.01626386185564618,0.20245330720234758,0.10883317329372441,0.8157216494845361,6700,750230,0.5088196349393409,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.042439109269631764,0.0853791374351697,0.19239812889812888,0.7009748359486447,0.9513670380491905,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.297099631403,4736.087122814281,0.06737821452587633,0.017537134263285806,0.17072104912584773,0.06898249842788445,0.7704702145789759,5572,438328,0.5024617775996487,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.09170628704814143,0.22698350006597043,0.11448641114982579,0.4409726548672567,0.6830362914658349,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.0853663859,7257.184745627284,0.06887562228233392,0.017773562336321592,0.18554553382067232,0.09251832904453938,0.7220800722456352,5464,535564,0.500769830065541,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.04837727135287938,0.11767460552814189,0.13809818971759594,0.6322930254625968,0.9293929047516664,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.559952560845,5389.779955514278,0.06755277929714441,0.01739439830535459,0.18103043210987824,0.0746740735050975,0.8013283701919568,5864,441292,0.5038245096063281,
